1620072;1476104
2416463;2227457
2886354;2692226
1722838;1572381
976605;840238
1837119;1649343
1651946;1488344
1672600;1500033
820842;699039
785006;662219
2037638;1852489
2755254;2513371
801962;684078
1526394;1373383
766212;657027
1650240;1491446
889987;776859
792988;668230
760751;646697
1651751;1494255
764736;655975
1661464;1491336
834276;725417
2589521;2401404
669547;556591
2004519;1835793
1020684;913630
2672143;2469277
699852;589236
1031960;875528
4208140;4011839
1795706;1629276
3059427;2909806
1977432;1781423
718179;608282
1695069;1531818
2853987;2736085
2192061;2032333
3272330;3143297
604175;497701
2366484;2214808
1011606;900026
1026975;921393
807292;511719
3769490;3570308
1568471;1405510
1608962;1457161
1565794;1401017
811522;697064
611947;489418
669135;559456
1179491;1069106
23660740;22714829
1448633;1305320
1556639;1404870
1789888;1637177
1914553;1751094
938079;825151
1828085;1660101
1672303;1508025
884431;760563
7818198;7483122
1869936;1704683
18001498;17282952
1045154;929228
2642615;2387782
1140303;960213
1406843;1244691
972246;820931
2212881;2005041
790829;648431
2117520;1927276
7062843;6696901
1815104;1640658
1070880;941734
726661;605431
3224830;2960545
1764463;1584956
760353;621072
1984865;1790255
1859522;1678780
1954498;1794822
1883631;1712505
690600;570470
1064730;932078
1729671;1555800
1896417;1726340
3289566;3045861
820133;700848
1084684;947743
1748122;1567639
2019691;1816876
785931;675379
898634;781383
672336;561980
1586735;1436152
1884784;1719374
897889;771001
3117272;2881866
745814;607195
880075;732756
2891248;2670606
845011;702454
1087180;942847
1911386;1719334
1951523;1756514
6571509;6199748
1018555;880579
1949560;1771080
1081649;927163
9128342;8695045
895170;753874
2018733;1815774
3232484;2965684
3125178;2871957
1233664;1081518
6030383;1876952
2232445;2010366
1659478;1472119
2049795;1830448
23780448;22676075
1051872;897256
1966224;1798533
3608559;3385261
5909648;5596845
1734265;1571206
795345;689317
779137;631696
4158653;3971027
682345;569371
1460117;1319385
731950;613905
11376354;10858274
745923;625364
1969703;1749808
875499;758665
3019649;2835596
1894026;1683410
904381;770052
1738137;1554487
1971310;1783546
1770014;1599708
1812187;1643612
813863;678710
4698152;4464586
1028913;898624
1342023;1235047
670811;560263
1663052;1515627
2376996;2188779
754467;644071
1620704;1446713
785790;660441
1735996;1588855
4231040;3986534
2844460;2639693
1668965;1516807
3625909;3463647
651987;541029
628766;524011
1614566;1469010
3426791;3274885
1030726;921857
2996188;2824907
994861;883152
2852308;2707189
755863;636833
1730424;1573003
3385664;3171145
5471934;5317680
594137;489501
5350761;5194539
9974338;9532831
4229929;3975573
720311;556459
1787219;1615809
668421;533503
862334;754720
686394;575655
1711108;1552104
862221;755365
2863331;2670907
1577752;1417533
1767851;1611652
709509;571432
2858481;2677672
1793969;1637288
812793;676198
7050986;6718349
9203523;8766847
1819281;1664217
702272;588695
4274979;4010978
1457165;1305794
1591267;1411711
838570;716440
3696374;3483304
7762790;7513471
1755811;1589666
781364;660538
642348;533175
617300;505354
1639940;1496288
27307669;24996483
1664331;1509475
2014446;1821163
1835459;1682178
3638499;3481484
1015118;901413
1643064;1480998
1799087;1656735
835623;695035
1881776;1733535
3580468;3442195
675527;549102
876882;750093
3874944;3677253
2820312;2563477
1949477;1736722
4798012;4628854
1761675;1606687
1763638;1605888
3524581;3354097
805185;687382
766387;637593
881550;768002
734369;627153
1616202;1460382
3698082;3541759
1811969;1648592
2582109;2388053
1733400;1573001
884220;749244
1754700;1572980
819738;705448
6446994;6109267
1342494;1210175
1564031;1421572
15583203;14862379
1670821;1492574
1633207;1484041
626589;514730
1413052;1258475
1512883;1353993
1597370;1436525
4696898;4401022
6486700;6285680
1888907;1706504
889412;769598
2747121;2530780
4700496;4550391
734184;624480
1911538;1806204
707236;604828
1430538;1323399
805926;680358
3096301;2884057
753945;640536
2659561;2499229
1792851;1644972
3463438;3289375
893603;779257
3785860;3614834
1896240;1722129
4100674;3928507
820525;693155
22446156;21439608
848670;732769
905186;772704
1802455;1645589
1565964;1406381
2554843;2425299
2519908;2332288
3222537;3088091
622553;508749
2808900;2605384
1523507;1370818
3438282;3267404
1151584;1010397
1686494;1526126
763672;647273
627969;501305
936271;792646
739443;624775
957366;849687
1866648;1715921
19913153;19489783
23007800;22287027
1945017;1763290
1634221;1469617
1579979;1420786
831733;719103
995712;882575
759331;645444
707790;601723
1657780;1504023
1003634;869466
3532124;3316074
1802898;1635967
1747645;1573081
1573865;1422600
16752356;16070259
1704517;1552140
659646;548700
672922;562712
1629335;1473779
1529048;1377511
1788963;1637705
1780681;1621628
1704160;1544684
1529400;1387262
1547754;1404205
688109;578152
2075953;1910737
739092;617911
1819781;1664250
1585031;1432094
784495;665883
5979574;5651380
1735201;1556967
1738973;1589017
3744689;3531150
1932249;1770422
1559656;1404906
2138772;1971963
3180376;3061751
1714122;1551754
1853821;1636174
1775974;1615583
835715;711747
777059;666063
1637176;1483324
706249;593461
1457309;1303483
1575480;1404504
663698;550925
2149897;1951886
821593;681277
2031092;1642664
909508;796626
1881644;1708475
1680831;1533063
676760;529369
1701008;1549283
3622852;3346295
6575627;6385228
1118391;1007595
739080;623806
690624;583256
2667825;2466101
713588;583858
865570;753302
930391;788825
3012825;2861460
1649200;1487237
3713244;3573002
728240;601816
1670838;1564048
1160313;1048999
1882079;1772125
7745528;7532524
17607808;16932257
4416287;4173907
1461650;1315538
1707204;1560672
831946;702338
1506347;1357777
616069;491133
2068651;1882169
7545769;7120099
725578;618772
1006588;793417
724414;592773
6467929;6120733
616733;507448
1233744;1028072
2026245;1836370
4124497;3801854
1791518;1604190
984386;827467
2206208;2029331
748064;621684
1991229;1805548
1857096;1687303
1020607;862004
1068071;907144
816042;680526
2800283;2539766
2921326;2672769
999274;827606
2464442;2222192
1278552;1122018
8863504;8453122
1896519;1706547
1926963;1718347
1826317;1657958
896761;758997
2067271;1857407
1710791;1531275
914002;732622
2064459;1864067
3047695;2810085
840169;697624
2073348;1867148
2305665;2102297
1103106;925094
1231644;1051183
2273954;2020705
21678989;20716419
1722815;1535298
3787496;3539724
2132579;1954435
767464;631705
926412;799051
2873407;2611060
2243195;2010801
1671569;1501308
1767537;1604568
1486184;1347152
846528;714579
2277974;664931
1554020;1379646
5244929;4934043
778503;641070
3543921;3315775
4992922;4706855
5295032;4984742
1874636;1684070
1655292;1486082
3928585;3637480
1049814;905795
1331881;1185671
1987931;1813401
1259926;1106160
2091110;1862893
1202901;1043633
1378311;1197238
2332611;2095316
3730287;3478163
967091;810441
1802144;1616739
2532504;2341903
1766990;1586464
930029;801578
2077083;1867978
1265813;1075145
2105177;1883757
1189657;1026756
2115341;1859572
1043266;898588
1950678;1753846
1015946;883745
1731835;1554234
1726819;1571445
691454;569532
1913646;1735040
21816210;20886528
3981282;3709877
873329;739357
767165;636117
24911357;23771996
1787812;1601685
798938;664866
4030047;3786430
1958907;1758020
2031369;1847108
825831;683548
940354;774391
2096158;1883976
23954352;22768935
894253;729368
707822;587923
1666427;1487411
1836748;1668545
2132408;1955875
944037;797431
935851;808595
1832680;1678710
1732497;1541273
1589726;1433059
745965;602659
684297;568147
8238214;7870944
3989356;3747168
1728567;1567672
4308226;4062345
836246;687670
762803;652516
726150;593774
4615969;4360114
4498478;4231955
1685152;1530453
7576054;7144313
1044985;930892
848085;717639
1512265;1361360
729277;598004
1705879;1544983
804999;687333
1027875;912177
1803961;1650383
3893498;3713138
1848294;1653897
4402794;4193990
2110632;1924857
4435051;4257579
2771042;2591826
4625746;4426961
856583;738351
1528345;1386847
1767534;1608224
2488426;2350192
2100968;1889528
1463197;1324366
1011767;886769
1082412;965824
1017600;896697
4379505;4161236
790273;635995
3702735;3515578
1819329;1669406
1527803;1385639
934664;819018
3792943;3600102
1701746;1512500
1617372;1461652
1759405;1609646
8021729;7661564
633124;516149
1731752;1567460
2289637;2109338
734947;620267
1671589;1501475
1700838;1550930
2622557;2427578
8570939;8170170
1738212;1575708
937666;812804
1611183;1456900
597321;474453
683753;571660
680795;563114
1975083;1798392
1132484;1000609
657181;546752
996292;884492
8750549;8334471
831102;702763
2452891;2249975
3030067;2824318
1533406;1356325
767057;640282
797743;677715
1730477;1566848
846132;679662
782850;654156
828852;716695
6690938;6265973
1641229;1457785
1736282;1548682
1758961;1565344
1626780;1481464
756684;636408
656230;537058
7054144;6587013
725135;587580
839522;721596
1812238;1651663
1866507;1693452
1604519;1442629
775922;659999
1854355;1701163
1063793;939568
1451560;1294170
794173;675409
4251249;3956683
1667949;1507483
2457108;2226517
1921099;1740711
3858816;3675074
1759371;1569584
1807798;1628770
679461;553849
4862376;4590835
2308920;2101922
6992896;6619199
1839748;1682385
764566;612739
4065136;3783811
1145346;1029910
678765;562143
1903972;1713992
2172801;1998911
751507;642379
714666;603974
1918981;1765271
1902418;1725575
4190195;3911054
737480;607612
916990;789312
712416;597771
821514;671989
1494278;1320140
1781427;1626020
713345;596115
24523866;23529569
1765797;1574042
3488248;3276462
4370055;4268431
790115;659085
1625300;1475777
1467375;1319689
1636827;1477521
2783176;2601425
6403258;6195243
5296280;5118393
8367914;8071206
23728488;23033457
1653559;1486135
1508830;1366190
1719544;1576000
783208;673277
706490;600737
2526385;2359630
1850518;1698141
1497795;1345063
810502;703304
1758386;1602521
2874831;2682175
8515763;8102685
1894326;1714260
1988903;1820063
1754173;1585519
2216095;1989549
778128;666350
834677;713456
2965193;2782487
1217497;911580
1755891;1597519
1598578;1423251
1455491;1299401
1719981;1556504
24878815;23922932
1044538;938077
675503;562425
788956;672063
1872296;1682105
4303851;4011893
1638590;1462219
2578649;2359353
2061309;1869024
1939708;1751503
1714808;1509656
1476238;1314074
2127770;1941583
1879846;1696126
2059214;1809145
1642952;1472802
2749059;2517744
8452476;8026794
1603183;1420973
897516;757537
23520438;22417391
6658680;6291699
3757043;3511244
1002603;842209
1887423;1694332
2159915;1950446
2066082;1855565
1135643;979125
1057216;900398
2796401;2592531
2747575;2501582
6586466;6226191
1010024;865134
2026671;1838105
1828711;1658202
1861974;1699625
1792805;1629232
1855785;1703601
856100;743976
662303;527244
3733013;3425235
726933;579229
2549401;2352274
2866398;2653904
2549067;2337700
3597402;3360789
1840649;1636887
2481312;2293448
2327052;2130344
895337;741354
1821016;1628026
1047439;901143
1273041;1115779
2179684;1992648
2810241;2582041
1887521;1665506
657962;525974
1755148;1520839
1579278;1394353
2097939;1865331
692833;583626
727039;595307
1650862;1472963
1601900;1448155
4140431;3892966
1998009;1826793
1485634;1336086
1549526;1397382
894359;772126
758992;610781
7239975;6760446
6493181;6156170
1832034;1657378
752171;631041
2406721;2172289
22011828;21032857
3955931;3678581
4997611;4686734
1906148;1688280
2738119;2510018
2017450;1818204
4353919;4057274
1765042;1563584
1267443;1117545
6644858;6267352
855211;714922
1073928;918984
1242338;1084896
1282682;1117544
3031547;2776970
2810268;2575213
1996062;1764570
1266749;1099832
861004;711329
1935509;1760511
1808297;1644446
1659599;1507221
1984482;1796321
3585398;3372034
879242;759604
653638;548802
932883;825543
1762678;1591079
1530148;1377785
1552796;1397306
978172;870125
1625924;1473296
2056131;1906218
637682;531185
661091;552424
1947831;1732111
1532218;1369251
1694554;1548821
3581802;3369759
2207670;2032878
691287;563723
853184;684495
1997626;1794096
803954;682855
782332;660727
791178;651440
1906637;1747076
1673213;1497191
2909165;2655988
2018986;1835922
8291579;7906145
4057534;3798308
1261277;1124295
919582;792716
1208791;1085019
2091342;1889179
1893328;1693239
1827258;1630750
1993608;1817002
795358;670108
1452160;1293027
854826;733991
11233753;10691322
2795016;2529036
1387065;1240892
23476776;22451550
1947611;1770722
2181473;2020354
2613099;2401558
2400721;2182413
788994;658453
1889129;1665775
1248980;1093319
744946;612845
757684;634763
2133144;1958648
1757190;1570354
721276;597525
747631;600763
3994511;3722937
6189795;5892945
1873823;1673092
1602001;1411993
638054;529548
1690859;1527347
905234;771344
1004046;858659
831159;693318
1718773;1508870
2775063;2484183
1053901;866236
1943754;1735957
1943885;1787108
2736419;2527141
1578771;1402146
1891714;1734822
1635170;1485136
1581974;1401329
1443480;1302952
983403;877213
1524418;1365682
728611;614005
1833583;1641901
818610;689907
625843;511086
1971166;1773380
967917;843092
1680943;1517769
2341313;2142098
1495930;1322706
812976;700209
1112527;986982
1217137;1089510
739327;626133
1724715;1546496
780949;655133
2989022;2803700
722344;612805
2406455;2236283
1749907;1606551
898732;790610
653448;545859
1481113;1313019
1791166;1632387
1872397;1726738
1803786;1631692
1780294;1609158
4021695;3753711
1311877;1178808
1272552;1162617
3401299;3145153
1667561;1504419
2627291;2452233
1543116;1391154
823937;676602
750102;644949
816646;697403
1457208;1317228
12382203;12011196
15024942;14691193
5687186;5517317
891962;756754
39167270;34036212
768238;658496
2774421;2601680
1535990;1394706
2493841;2371482
2033328;1877913
2879288;2747601
943906;826819
1865162;1718803
843497;683419
685987;580629
3624304;3376225
5666101;5508712
1522689;1385422
6989047;6536376
3127537;2894690
802560;683735
1368884;1216791
2099260;1918554
653569;541172
2062099;1878126
1710459;1533534
1661632;1479900
1983956;1787398
775872;642388
2258826;2024815
911802;775707
1115191;941829
1909411;1741049
24213458;23227251
2174544;1953822
1798658;1628872
855898;705284
1792110;1611394
1595370;1429565
1640280;1476458
1062085;944688
753070;633069
2805016;2601168
674964;550946
1906059;1738025
9224247;8809534
826003;699052
892850;750171
699352;576754
2682147;2477562
1698347;1544164
4021599;3774250
2140551;1965339
1613713;1454661
2518153;2281653
4387899;4102493
1520376;1303742
906440;761459
1111885;944374
1921590;1729057
2993070;2738068
1994042;1790635
855582;706455
977577;818584
2103391;1911212
2082336;1861299
2411609;2166567
900727;749607
1671227;1491389
1870982;1684910
940164;805899
1747301;1578650
1162950;996135
1436080;1267805
2656029;2396324
2165140;1942952
2190018;1979126
1967733;1748794
2029538;1833033
1091885;938101
2063110;1865782
2679966;2448879
1288742;1113963
12061559;11509692
928259;765237
2950009;2696903
1099752;927875
1376295;1177314
4042243;3752663
2992646;2735279
2451285;2215237
2509210;2260439
4078885;3823146
904703;742811
1961361;1763947
1042911;889176
2047226;1845008
2121466;1912182
4147598;3859560
9259205;8745392
1238985;1075067
852813;718235
2933762;2661699
2344879;2151779
1983448;1811029
794719;662327
1245102;1108923
1569574;1408498
2023070;1815670
3461294;3291209
2425156;2182987
853685;728595
2121769;1938024
17305864;16603407
2098485;1895049
1862026;1700775
1801186;1638375
1725737;1572319
1485738;1330422
2675279;2466298
760374;551356
1409971;1310741
12193785;11762138
1942535;1724803
1945600;1750404
1465072;1264857
1807798;1625065
53826245;52843676
985507;804666
17362667;16912636
2184203;2029751
5431836;5301369
42080542;41302850
1927868;1687486
1123367;986240
1964176;1765176
2059514;1890580
6202693;5883476
884518;769856
3318016;3150923
5981336;5755344
1939121;1753942
1914010;1816355
2241297;2063303
4214388;4049437
1171060;963084
5212858;5090789
1005412;860635
4588433;4342197
1107847;931433
1593777;1436678
3107397;2935300
618955;506771
1577518;1429449
1521949;1368092
681082;563481
22825577;21794682
1431281;1286004
9246210;9016175
8900939;8539812
1055717;949832
1682027;1572213
873834;768658
1805013;1691066
874372;773988
5504821;5242046
753525;625151
855603;698927
735927;620609
7620114;7257053
711181;597488
1538457;1369023
1844365;1690735
1625995;1469469
1994954;1817405
825795;719353
8737250;8320454
860276;739750
970990;822059
1140432;962483
995372;865742
2187863;2019738
758839;633769
818449;691671
2096282;1908329
2341353;2079273
954052;797019
662994;552405
739455;625342
873683;740788
997130;874059
1174747;1014173
3628619;3345409
10024691;9487474
994381;848980
1699106;1540656
1788776;1618138
1054204;914814
1122781;979468
760459;636539
1900148;1734034
721887;597020
2366290;2153320
1849158;1670184
1867319;1687890
4088143;3834728
1774433;1553883
1284936;1159422
822625;679728
840652;712320
2053260;1863408
946374;807938
773997;648324
857166;704460
1709649;1535747
1080590;876288
2169616;1923853
801262;678462
967802;857911
1758826;1605020
1981633;1786212
1775976;1594887
1282850;1140101
931173;794686
972627;819376
1393369;1208061
4976391;4719080
1842508;1667774
1591811;1411865
728917;599936
2787392;2542232
738644;612528
2055434;1864870
789199;655407
850175;730318
1988987;1805033
1789672;1613247
1928495;1722073
730420;610192
22756962;21768848
1272372;1120960
1830590;1657974
1731068;1564172
1882617;1687511
15462096;14751834
1087039;946068
788525;658943
1689878;1525841
765924;644890
1740316;1569724
1691495;1523552
669414;560443
1023000;857117
2049481;1847838
1123718;979950
2765015;2536513
1395545;1197757
771765;655521
1072573;960040
820276;676466
709272;580176
1800832;1616839
2749521;2543407
1766239;1587841
847782;728665
812168;695320
1572877;1401512
1689794;1541318
949308;790937
2249127;2074306
1835034;1638250
4607012;4357173
963493;836289
1769081;1558792
2260193;2051913
773339;652269
1076395;953006
799140;673801
724359;611633
1981488;1802840
1221849;1092977
866331;702659
713712;579328
6736764;6401427
2546743;2321592
759847;647969
719229;592862
1809176;1655250
3562531;3358120
1125516;987819
1169271;1032592
2635909;2436071
3085166;2853999
1813326;1656127
25687433;24161293
4281937;4029049
1541837;1389091
906653;776365
2629799;2411208
859768;703863
1598612;1420691
1804060;1635588
1854072;1706881
1611815;1466258
1666589;1521156
2588692;2398417
612961;505273
2659530;2477939
636663;524696
891182;779734
1863184;1688222
1552143;1394225
1544382;1382604
1706251;1522789
2746705;2582885
1656330;1513681
1851342;1708262
7499639;7192064
846130;736918
21949685;20948473
855479;746498
1903251;1735494
1690531;1538241
3089953;2854514
649691;540872
1688127;1543154
1788426;1640230
1926875;1726742
1650168;1503740
1812328;1655883
1698802;1529966
799575;689188
1684847;1506946
1001259;895021
1795836;1642941
887757;766213
1577019;1392275
606817;499849
1733315;1575010
727600;605297
1047455;926369
1967135;1789923
4012724;3817736
699873;575581
2952906;2764290
948067;779706
6407465;6078123
1185211;1034780
2027318;1852312
779515;627621
1111792;961710
1320883;1169083
1037660;890736
1963569;1766523
2740196;2520637
1758659;1583958
1450993;1297298
736625;620380
782879;669618
3201359;2970787
6235422;5930811
849137;736204
1662729;1493850
728269;600991
1737986;1572933
1527539;1374243
1538605;1385090
2133629;1988068
4250481;3978643
1642639;1504677
2738042;1366874
1537871;1387859
738157;613643
1701789;1554965
1546819;1385459
1542470;1391502
1031163;865236
1553089;1395395
800134;674991
1614486;1463971
1657556;1461583
783578;674109
694115;584961
1886783;1715100
780712;656675
813831;704201
8458138;8184051
6899829;6616171
885958;761454
642759;533627
1129432;1014540
11239283;10728523
1805563;1646710
1747084;1572943
24402277;23421699
785115;666001
2085685;1874208
1612612;1431554
1580448;1423313
621778;509444
1737970;1558421
1768296;1601622
726451;598014
1932084;1753700
761154;651812
1969456;1797076
1695226;1537712
1781394;1624414
804580;676926
1602055;1433049
779654;651930
739790;592487
640704;524116
876210;733903
1838811;1654652
1764169;1600913
835647;719719
745611;627974
628677;516127
2812229;2613876
956985;836841
1971667;1793008
1706848;1535954
843621;729166
1948063;1766096
1707634;1529504
1798918;1636702
797475;662105
7253183;6865545
1542009;1384879
1255700;1108978
1741014;1584728
1815085;1670272
1532497;1381210
1520025;1370303
1712585;1558386
619136;506155
1719874;1567559
1681716;1524817
2062460;1885646
8216717;7816583
1023761;895361
3409377;3189448
777737;660844
767245;669230
1708740;1514927
1670276;1500516
824031;707838
674027;569619
1892039;1739801
698479;590848
1803069;1635145
2063931;1911576
1163534;1030275
6551310;6221855
1210518;1089215
637744;523102
1858884;1706327
1739277;1581529
2068788;1845511
1018328;851019
2342936;2087048
1026608;839237
908260;728594
2171125;1937455
2054469;1811559
880840;757089
1148279;969122
1862720;1584008
5072603;4847375
2299732;2070966
2169286;1948044
2218518;1991638
4682836;4342946
1227915;1062942
1292311;1093759
1134959;964163
2533576;2267713
3734993;3419450
1163875;995621
2616542;2406413
1084807;923516
795325;677889
933171;810298
1963198;1825517
2780064;2548650
4721454;4552529
1794189;1644471
2690341;2571040
818086;710894
1512684;1399154
2125090;1919820
800069;675550
2222342;2032963
868997;739531
2182330;1995301
2257683;2014644
2136803;1913989
1800380;1610806
2158132;1941631
792472;657099
1721761;1552890
3741786;3504097
982042;863715
9492598;9038021
2053003;1825339
2703519;2414806
23056490;22034916
1128243;952062
1269641;1088068
2153090;1918477
6382968;5952785
4491824;4176368
1125415;984215
1162363;1001980
1023384;903992
1951293;1758528
1963235;1753260
2018969;1800836
1145278;977654
2361601;2127842
2532775;2268473
2437208;2187419
2409963;2188637
2819787;2583707
2070818;1863801
2056370;1856018
1114981;974523
866938;734828
1337069;1127040
6805656;6471319
1918298;1748532
23986372;22952728
16375747;15593815
4766812;4445415
2166850;1924038
1936086;1735038
2003015;1794720
1199329;1050657
940448;781318
1273501;1116407
1153878;994420
1427302;1281733
2183773;1971143
2142208;1953438
2806581;2580192
781900;663687
1814642;1636265
1774472;1581830
2096398;1903026
2728214;2445528
842259;684323
1051540;921528
1140246;997549
853104;721744
1749592;1582244
1873164;1702914
905789;775892
722039;605502
9550121;9114201
23080580;22080017
1123125;932767
1834862;1654045
2109769;1920610
1707318;1525701
1780345;1611105
7116696;6687092
1892725;1709830
2019766;1843592
944363;833210
6520505;6213086
1098847;978797
1037611;920777
636810;527806
2956384;2766871
1869923;1694950
6339524;6014900
2005230;1761087
966026;857448
731712;566989
1780025;1641591
1685422;1532980
1619312;1459091
1922777;1756779
4064667;3819195
1810594;1657876
772267;626273
3131201;2987684
1599915;1420940
4482649;4298304
633928;471222
3776006;3559277
628794;516904
941122;826980
984562;845606
1796261;1644696
721691;597941
866792;748888
740582;627245
1627497;1481519
1813538;1637886
772441;647534
3139947;2919569
733587;627403
1733078;1563379
633629;522950
1668412;1504665
4502240;4323825
621988;510149
743553;635222
714091;60
