6870254;6540615
10595544;10265944
2209205;1875052
2362593;2169167
5883775;5561941
65945331;64408374
2660889;2380894
3112052;980115
3300779;3054531
2190669;1906229
5038604;4356431
7513751;7067537
812537;551754
3163558;2903699
1568354;1317476
746162;528981
3583088;3389668
2798125;2554181
5217746;4995823
2485941;2160453
1052030;764354
710665;483256
3546854;3329175
11055671;10738260
1007778;787794
3389362;2017819
3414643;3159660
25371241;19688936
11236755;10856122
1649785;1348966
7268904;6847570
4713597;2804268
16968596;16515314
2999049;1075193
16791688;16419111
11000214;5385968
12318112;12007596
8152213;7874602
7742873;6756835
4565698;4247167
69314051;67923710
3843664;3591059
3021109;1825222
2690081;1620709
2061167;1878304
9048108;8727697
1400860;1114999
12098469;11805702
9508045;9222199
2923486;2574519
3605378;3337915
5021323;4196462
3521371;3260258
2759886;2451623
8544794;8250905
4221427;3928817
2580914;1902881
19249811;18558388
1450087;1071594
4469261;4195335
3925568;3672790
713819;460004
11224035;10689950
6504919;6215161
10615258;9586828
12750067;8968615
61449813;60157256
4182099;3387002
1050289;840922
6071924;5783800
9326594;8757645
1701125;1443772
1316473;996574
1494854;1286989
8743553;8457714
8348464;8105499
734526;501323
3903146;3669891
723505;497262
3919138;2424593
7900371;7600026
9914040;9616795
769011;546326
4038350;3668399
4532821;3587602
4561142;4286986
1006531;787253
1479218;1273307
823175;605453
5156810;1126792
6882345;6624314
16963562;15180740
1003999;681587
3422157;3091857
2728533;2399798
7360313;7059969
2000120;1799300
763541;539567
2414888;1699879
5262346;5020081
5553618;5265384
11110441;6653310
1441985;1172425
4502954;4225319
2849732;2605189
5792922;5540422
4731640;4140507
6298209;5854342
1635222;1269434
1637699;1372497
1873286;1580011
1608973;1324459
3824161;3560223
1934483;1624041
1566381;1331380
727547;497946
1647696;1406232
5220485;4944031
2734567;2480753
4462761;4187076
1928820;1471015
698084;461697
1030561;821497
2387389;1938257
819731;589620
6558054;6141485
2074865;1027013
2883155;2680846
2901906;2696372
32447021;31864587
4769628;4521368
7300970;7035427
5498013;5250725
7177478;6249835
4008148;3748615
8097599;7829532
63721773;54675709
3400915;1064242
3963096;1339221
6119576;5846280
3978866;3737591
83240047;81856856
13171485;12835538
1053902;496450
5559174;5081867
6221637;3044143
4680089;4352094
1592641;1297964
2157285;1734689
636669;395047
2170853;1952147
5649407;5386293
4012460;3400066
5924484;1798193
869081;621560
3443668;3100350
608882;408451
1406399;1209063
3399509;2986458
3708255;3389596
1977112;1637280
888615;643757
7015021;6695268
6081863;5826805
3317787;3076157
2699196;2334934
3165557;2904494
9181944;8024651
2890111;2603877
1156955;944929
1798486;1493629
3008783;2703545
1897332;1605045
5656292;4810094
3159730;2885814
1480541;1166762
3737783;3423930
2548033;2287165
4413677;4145060
818566;623116
2983861;2692335
1810962;1478423
6193382;5936807
6019788;5727550
17489042;16418315
3409577;3025548
3332628;621699
786821;537790
5118666;4713974
4341223;4078885
1727194;1494713
851970;603142
4729596;3109067
6994247;6513047
6053521;5796889
5879129;5479695
602351;384852
949820;734880
6262767;5951902
3960959;3709668
1572290;1357783
3873187;3615262
2136208;1843863
737867;495264
17939343;17381776
2299032;2021548
2028572;1741062
668051;444438
3117334;2746414
4428357;4219512
729571;539830
3185147;2884420
601229;415593
2214404;1868264
1953785;1688535
12471973;8794242
2371255;1872407
2013092;1649967
1688820;1446664
664242;453363
5631252;5163338
701377;510674
3057769;2851083
800549;562299
1928116;1619908
6856213;6450454
10121169;9787551
3119848;2879453
1226120;565799
723028;488399
1843742;1452156
2073822;1060384
2362515;2165493
5261559;3797626
2175455;1795929
1288173;1059747
1683411;1384753
2961788;2699649
731997;501430
5083555;4881646
6566658;6292091
8781798;8469938
3363712;3011082
5815029;5410153
3210685;2941550
6836084;6449574
2775218;2500907
3595113;3074910
4606368;4316534
917751;725801
13002056;11548660
7638179;7331857
8489104;8211057
23971953;23276892
880270;482128
4433887;2663606
1648405;1328884
1674314;1411649
14090110;13601360
2934011;2706149
2689148;2476496
8725341;8383953
31065064;29432704
9180364;6954115
5087611;3130963
967809;753412
75045033;73652184
1987603;1684402
4943027;4647062
9302066;9056965
6503865;6225387
1680434;1416936
753718;536019
939381;741407
7803540;7515331
7210739;6951687
905220;682995
8727968;7984425
3055060;2775932
2668895;2432234
11970447;11717021
13066498;12825507
14235114;13953821
4201460;3977826
27317179;26876897
5746430;2909071
1481898;1190353
1698248;1472638
4525946;4275801
81149463;80138495
2784006;2565356
11358874;11112168
16841486;16532004
7527512;7293981
3081995;2668021
8536653;5673858
105716317;103359194
3483512;2954440
1579777;1250649
775807;531687
2108169;1861148
3958910;3712052
3724352;3504375
1674258;1417218
3352448;3089513
33138790;32459902
8372152;7991194
775306;500653
7736163;7225409
2594196;1133973
4890887;3999695
6135358;5785740
992209;764490
4145520;3860087
6510910;527818
6365820;6099054
2941395;1818249
1133943;891245
1980517;1788235
3095956;2818823
14617627;14189869
13469057;12860288
822156;545315
2358435;2156897
6236721;5968169
14604695;12728245
2400908;2082264
4581957;4189816
1588107;1315203
2260290;2023826
2060975;1818590
2308776;1863203
2661402;735587
992155;746301
8537597;8060869
861957;604812
750653;537218
4721276;3459070
876100;625569
5160180;4802298
782327;556621
4721032;3772268
12111787;11728088
4976929;4684105
5950230;5695960
2055287;1740012
604380;408538
50768740;49785274
1025862;769259
5710767;5243808
1671832;1423456
3961592;3241947
1135985;794699
5870686;5436693
1428752;1077483
3530384;3211762
7793176;7466884
14506282;14069157
2474850;2001018
2210764;1816067
5186064;2122784
4305489;4027274
779712;461341
4914231;4547701
3445149;3170818
3420882;1292024
6311975;5970438
3883820;3191856
1185678;928349
3237056;2934904
2771310;1731815
735834;468186
737254;507502
3598928;3265357
4683267;4361515
4341929;4091999
7543568;7219337
1914427;1644377
1705587;1422435
8887079;8574818
6351752;6026062
1999167;1654253
1481716;1224222
3032732;2729946
2212491;1909801
4244165;3082003
2331265;1763274
6871569;6623018
18556624;17985819
3169840;2820650
2384335;2145439
17059338;16727885
18707396;18486097
7387847;7086845
2809991;2506560
5678279;5313223
1878816;1589251
2562559;2331823
3478612;3228014
717132;469849
3664981;3389231
1048772;713520
2730045;2451609
3505131;3199781
4706386;4300300
1093656;800794
3505527;3190468
1088462;793846
3509376;3259819
697274;511819
1978755;1792338
2172983;1907457
1945809;1654191
666577;462103
1707125;1443279
3022840;2762501
1769532;1579732
1662903;1403949
760743;543481
2966616;2753579
2932244;2683237
1887711;1636079
3766955;3410847
4151405;3828584
3470968;877639
6055449;2339574
1740684;1487231
1319571;1137555
4715581;4470818
1329725;1104589
994103;814914
6577756;6305279
1099158;846099
3038097;2687832
1076003;688977
6699053;1194967
10463411;8359231
7691132;6197484
9906419;9706931
7227931;2693318
3899776;3667906
1104464;786742
1736752;1491631
4264391;3986652
2798846;2590486
7792576;7533455
10893492;10554919
5591425;2979476
5914698;5301558
13148372;4190301
16623247;16051475
1091705;850352
2921049;2499315
802826;605665
3899874;2954240
1731644;1485808
2011994;1638613
2312280;2060626
1228399;593462
1558770;1365463
1665042;1486176
5968248;5579304
762869;462705
15859624;15243484
1592414;1318323
609597;416367
3506798;3244818
4237777;4035434
1405863;1172717
2087697;1840183
2328934;2094003
2604941;2338817
1152779;904083
3052000;2804742
10976580;10710803
11771829;11496088
12664212;12404932
5934553;561238
10442434;10199902
82744720;77328328
33427145;32799685
7084349;6760470
4373828;4109365
4149507;3940597
1927009;1739751
10358836;9975583
61786360;57898312
3399471;3141604
875320;573887
21987214;21418253
1428148;1110192
1348648;1153071
3904082;3581828
8067529;7787058
7241166;6318711
803287;604376
2448795;2210255
908804;726557
2585354;2203985
20789902;20260553
849402;540642
4880372;4469109
2705407;2391744
1902203;1689823
6587092;6221729
2674621;2452314
1919466;1633851
2958732;2694895
1874159;1619316
14621571;14233968
7384905;7047768
2034361;1780479
1851201;1540125
5084557;4888540
3120287;2825328
10341589;2402385
6118849;5864668
577077;383417
964727;746509
716290;525923
5461450;5095805
2230145;2026255
4863231;4597230
1308275;1063245
4316551;4123130
2634055;2458800
1798734;1597232
5204795;4899883
599400;411160
4520791;4080726
1701404;1440170
2832210;2551654
8113146;7706498
752256;534824
906295;683123
1946073;1743344
1664967;1426283
3588357;3362950
9539238;9167476
632306;442057
3596585;3258123
3182867;2726494
721163;485533
5398636;5123930
1806304;1517627
705559;510038
2141879;1935793
3857879;3622508
8813191;5441075
2567198;2311933
7311629;7052890
945226;656338
1955290;1673484
1684779;1435593
2744293;2516702
2846845;2669326
32162518;31637265
2457608;2225223
21914745;21568329
24061199;23684850
2498136;2223839
5076206;4777949
1409809;1209361
43155813;42631659
1037212;855056
3912901;3704643
67682688;66781389
3975433;1620104
12886670;12602471
8529365;7464475
964282;766702
4117574;3913632
704739;516554
3893465;3656054
9235096;8444830
5075817;4835968
5320062;4981729
2731711;2487574
7696314;7453840
72244491;70790413
5193675;4906393
6073783;5754980
2557176;2329650
8418450;8139606
666357;467008
1046555;765076
13505056;8670021
12812573;6014517
12563039;10541280
8575963;8311041
9763801;9508795
3805753;3574763
8981379;8734126
91994749;89918658
8675762;8338828
21404963;20993945
3741350;3560471
12191613;11965866
12888239;12619837
5083808;4911125
38926521;38494544
117733064;116344130
50946477;48923890
6214839;6028542
10863162;10519472
1704492;810383
3844523;3557506
11580920;11213371
11191971;10850377
1996316;1708698
764014;539403
819214;551491
7182996;6871329
8220919;7959485
3132502;2917869
3720205;3373890
7967968;7671497
1617804;1353501
3145132;2960883
2807706;2530442
34994695;34327321
3613290;3277452
4050933;3658292
648436;458316
2260600;2054841
10944036;10686430
10190850;9526423
7819025;7598373
7942688;7668419
5849804;1906859
4239754;4046078
4023365;3622766
717075;476002
10663309;10277351
3113965;2904257
8014598;7771043
1497067;1319372
17672163;17360357
9369533;9121850
15533313;15241290
16539738;16271894
1442573;1255247
3561793;3199067
3185594;2895145
4781963;4536297
3957652;3705038
3616291;3298936
2159083;1978528
6945582;6658508
4556024;4320910
14104288;13743780
2032166;1808265
1811676;724486
861391;615251
4411423;4100891
4300883;2572574
1725069;1456914
36390326;35358661
3085032;2851015
4011573;3776764
4151176;3867450
8228763;7895664
3425570;3114631
1875162;1634851
1357689;1129683
3048744;2167015
899524;716219
2908659;2666851
2248466;1946127
599157;428455
602023;411913
7252668;6867279
1732397;1469226
1760810;1507557
685458;490599
905412;707132
12514207;12120313
2908069;2732150
7196526;6954678
17410949;17109348
46442414;45853343
4706246;4487826
2506687;941252
3113004;2891363
3162479;2927781
3615871;3389806
1232400;1045537
86883574;85598700
5609265;5241364
4629844;4377974
3328588;3112976
3596106;3339811
6303548;1177055
4173272;3982955
2021856;1786381
4681902;4437568
47483751;44711699
2323440;2077304
746952;537245
4256462;3634448
17417465;17164846
5364699;5127485
7614878;7368015
1324438;1124838
26200178;25759808
7882638;7608934
12380062;12072078
40207754;39331821
11802040;11291692
3568916;3251611
766340;586453
7543145;7268779
6396712;1434905
3338524;3087039
8299779;7941687
6601279;6263630
1972375;1604201
644871;465356
2811214;2537041
4462836;4101696
2315513;926973
6887618;6610265
5395023;5216512
5650758;1876340
4912871;4706722
1146538;920160
717478;536865
3825593;3334086
3537386;3255453
1656714;1403378
4646143;4380808
663631;475692
2204763;2028285
3718409;3455601
6278504;6063576
70960538;67289949
5841495;5536119
1737494;1449318
1515392;1293638
1841563;987174
4713262;4484040
4367981;4133770
550654;373526
4242802;1933467
6485400;6218663
5589405;5318947
8535589;8234117
17779461;17201693
3123473;2837774
1533526;1280093
2832102;2597808
5644576;5399128
13496781;13190216
10391424;8657497
3265457;3083630
3010216;2778608
1726039;1473025
3506341;3243056
2451416;2195474
1963194;1672718
730471;516484
4229302;4058899
5038056;3931008
612270;438038
8036029;5471530
1116383;937791
2522446;2290135
4993101;4452334
7183028;6966863
2872062;2548788
2718318;2476785
4927500;4643865
1667196;1438870
4439583;4219683
4510890;4272246
8857138;8560915
2419330;978775
1490096;1218892
7956304;7114293
16060224;15436317
2872977;2613035
9071408;2538733
12520962;12212015
2470776;2231044
7404768;7130404
15738707;9686171
750116;559645
4416612;4166008
4474781;4243440
4077249;3869206
5597658;5327723
3853589;3614571
11990201;11689576
7418937;7202778
14038845;13669101
46665281;45578106
1942524;1650508
4859149;4492101
1854723;1561754
4469494;4044185
846151;657791
3023677;899059
4143867;3916930
5912910;5690130
6299857;5922560
1473396;1154191
826519;639417
1742924;1512200
2603829;2362099
5082464;2362442
1370771;1153319
6261691;6017660
560858;393376
4392894;4135234
2212500;723091
6438372;6195946
5149944;4901154
653292;473554
13012261;12486712
661220;470325
8325141;8076326
6277107;6023217
677612;478708
3558180;3327840
1506639;1282155
795555;572794
5078795;4795330
7214118;6969155
8795869;8437833
4435697;4170469
5241397;4946288
644390;460916
1035845;854394
5629360;5410516
2238998;2002020
5817824;5577212
1151251;928487
3058837;2776491
2184372;1867545
1244934;1058273
899936;698640
5759505;5532180
6219070;4926293
1650884;1427740
1782254;728599
2983728;2768370
1378308;1151176
1657350;1415429
3677752;3418263
1520078;1331257
930403;739738
830811;638824
9452808;9184121
1592955;1390309
3741281;3555748
12353104;10529811
36068782;35457444
2018714;587562
6480739;5351503
17277676;16950196
1877539;1633356
730800;545684
5516485;5328093
15795780;15257249
9934153;9723486
78532031;77115568
595180;400563
2770252;2563550
2730729;2419432
652942;469859
773649;591205
617316;442045
603442;400247
1570003;1344660
570592;393591
2532935;2151512
1444919;1264325
3472440;3233141
687787;516403
2080113;1859040
5439177;4915751
7646049;1409488
1295201;1119794
1107796;930104
7707861;7393342
769977;544231
7534884;7215021
4222602;4000385
1009994;829534
2911499;2680838
714465;543937
8222940;7947288
630333;456738
4397847;4122273
2412155;2130277
1275202;1036049
7001797;6831922
3918704;3660780
5308480;4998551
11955424;11646032
10404139;10072067
12100077;11856003
38988002;38449015
1175717;935858
1704068;1518383
37932212;37425279
1679987;1480674
2684379;2482423
7279249;7025393
12377089;11263151
63936482;62936168
8240473;8004835
2502627;2283028
1916633;1694960
3899265;3678981
1188854;1007907
818722;382226
67851624;66685964
980206;793467
686851;505706
2091149;1645153
684790;474761
664496;479599
690097;516916
2729611;2338610
1478946;1188802
26490646;24148434
1290443;843962
2808245;2582379
5027211;4797075
2619751;2297400
5434703;5116668
5146826;4844243
2772775;2549920
2251099;1337706
1879746;1629832
4385613;4101764
1518690;1346574
4418873;4153833
2198724;1990580
3949418;3707676
8076838;7867772
10123802;9891482
10266207;9952462
37640369;36840228
617407;432533
1974033;1707719
2072567;1450534
7721866;6317098
22394624;21663934
6587232;6347266
8156455;6822055
11140344;10812086
6771662;6586245
5628810;5414313
2327400;2156032
7169678;6842235
2357664;2128892
2712075;2530954
1034378;852095
48735365;47546877
4363130;4119402
4858012;4631938
4530436;4328916
8876620;3642371
2000989;1800706
753462;561920
3823641;3593690
670443;479549
9535364;9227135
2210457;1990459
3993361;3768482
1851565;1684598
2122690;1583312
2477053;638078
1729441;1555743
3407758;3170357
11281542;10830128
1619724;1342878
3392743;3161138
729938;540013
8149776;7894884
7262098;6218037
5619968;3502759
672333;482868
3615561;3249771
4833531;4591877
4551640;4311492
